review,sentiment
"I'D BUY THAT FOR A DOLLAR!!!<br /><br />I did buy this film for a dollar and I've seen much worse for much more!!<br /><br />This is a Scottish sci-fi film from Mark Stirton and according to the Making of (hysterical by the way) the production only cost $8000. Eight grand!!! That wouldn't pay for half a minute in Hollywood!! Nevertheless ---- This is top fun film making. If you like things gritty then you're in for a treat. These are some rough character with rough voices and harsh swearing. I didn't mind, but my girl friend did!! The actors do a fine job and it's interesting to see people that I've never heard of or seen before. It meant I had no idea who was going to die first.<br /><br />If you watch a movie for it's 'latest of the latest' visual effects then watch a Star Wars. The effects here are OK, but kinda weak in space. But the monsters are very well done if a bit pred like.<br /><br />Stirton does an amazing job with not very much and I'd love to see his take on a real Hollywood movie. It least it wasn't predictable and I almost fell off my chair when one dude got his head blown off!!! OK, so it is a little derivative of other sci-fi, but for this budget it is an amazing attempt and anyone who thinks making a sci-fi film for 8 g's is easy or happens a lot clearly knows nothing about the film industry.<br /><br />Good marks for a good film, extra marks for working so hard, extra extra marks for a really interesting Making of. No standard bull here, all the problems of production are gone into making it like Lost in Mancha only with a film at the end. But why no commentary? KEEP GOING SCOTS!",1
"Am glad that i am not the only one to find this series very good. This is the best series for young ladies! I have so strange taste on comedies and i find so hard one to please my intelligence, and i am so happy that their humor is exactly what i need. Love the gang of actors! If anyone knows a series or just a movie similar to this one, i say pretty please write back because i miss the series.<br /><br />And kindly ask the writers and the producers to CONTINUE it, even if the actors are now all grown up, i guess!<br /><br />Have a nice morning/day/evening/night! (because i do not know the exact time you will be reading this post)",1
"Talk about a blast opening, ""Trampa Infernal"" has the coolest opening credits ever! Guided by musical tones that are perhaps slightly inspired by the legendary ""Friday the 13th"" theme (Tsh-Tsh-Tsh-Ha-Ha-Ha), the names of the lead players appear on screen split up in giant syllables. Promising intro of a totally obscure Mexican slasher/backwoods survival thriller and it only becomes cooler with every minute that passes. Two extremely competitive and testosterone-overloaded paintball enemies challenge each other to the ultimate showdown in a sleazy bar. According to a newspaper article, there's a savage bear loose in the nearby woods and it already killed multiple of the hunters that tried to catch it. The challenge includes that whoever kills the bear will be declared the ultimate macho hero with the biggest set of balls. Upon arrival, however, it quickly becomes obvious they're not up against a bear but a bewildered and utterly maniacal war veteran with quite an arsenal of weapons in his hideout and numerous combat tricks up his sleeve. After a whole decade of tame and derivative American slashers, this early 90's Mexican effort looks and feels very refreshing and vivid. The formula is simplistic but efficient, the lead characters are plausible enough and the building up towards the confrontations with the sadist killer is reasonably suspenseful. The maniac must have been a fan of Freddy Krueger and Michael Myers, as he also uses a self-made glove with sharp knives attached to it and a white mask to cover his face. The murders are pleasingly nasty and barbaric, which I was really hoping for since the awesome aforementioned opening sequences, and waste a whole lot of gratuitous blood. The forestry setting and particularly the camouflaged booby traps are joyously spectacular. ""Trampa Internal"" is a Mexican slasher/survival sleeper hit that comes warmly recommended to the fans of the genre.",1
"I try to be diverse in my movie watching. I can get into ""Pride and Prejudice"" as easily as I get into ""Disappearing Acts"". Love Jones is my all time favorite, it is the standard by which I judge any Modern Urban Romantic Comedy. Shot very well, the shot of Nia and Darius riding up Lakeshore Drive on the Motorcycle is one of Classic 3 second movie shots of all time. Of course no one will ever remember it. When it came out, I though it would be a new paradigm for Modern Urban Film-making, good actors, no guns, and so forth. The movie industry has disappointed me to a certain degree, you will have your occasional Drumline, or Roll Bounce, or Tyler Perry's ""Why Did I get Married"". So whenever I need to see ""my people"" presented on screen in a very professional and stylish way, I pop in Love Jones. There is no Best Movie ever made, to many people and opinions for that. But it is my personal best. My favorite line from Love Jones "" Baby, I just wanna come up and talk!!""",1
This thriller is one of the few (film) surprises I've had in quite some time. Everybody - and I do mean EVERYBODY - I talked to when it was in the theatres said it was awful...but then I got to thinking...none of these people really understand horror/thriller films or metal rock - so WHY DO I LISTEN TO THEM IN THE FIRST PLACE????? This film kicks ass - but ONLY if you are able to comprehend and enjoy this type of entertainment. In short (too late) - see it with an open mind and it might just open your mind. ...the soundtracks great too...,1
"Probably the most whimsical installment of the first season, 'Shore Leave' has its ups and downs; some parts drag on too long and others are unambitiously cut short, but one can't deny they threw in everything but the proverbial kitchen sink to make this an entertaining episode. Kirk and crew seem to have found the perfect planet for shore leave after an extended tour of duty has left everyone on board in need of rest, relaxation and so on. It appears for all intents and purposes to be an uninhabited Earth, with beautiful scenery and an ideal climate. The first indication that things might go just a little awry is when McCoy, leading an advance team, spots Alice (from Wonderland) following a large white rabbit wearing a vest. Kirk beams down and finds the others reporting similarly bizarre happenings and encounters. The one thing they all have in common is that each crew member was thinking about the person/place/thing they discovered right before they discovered it. This doesn't immediately sink in with Kirk or anyone else. More strangeness ensues, including sightings of Don Juan, a Siberian tiger, a WW2 fighter plane, etc; Kirk meets up with Ruth, a gorgeous old girlfriend (of course) and a bully from his Academy days, Finnegan. The chase/fight scene with Finnegan goes on too long but at the same time, McCoy is run through with a lance by a knight on horseback and apparently killed. Finally, an elderly man appears and explains what has been happening. The planet is a futuristic 'amusement park' where visitors have only to imagine something to have it appear. Nothing is permanent; McCoy isn't really dead. Once this is explained, Kirk decides to order shore leave for everyone after all. Despite the 'it was all a dream' sort of ending, 'Shore Leave' holds up as another first-rate episode of Star Trek's first season.",1
"I like Dylan Moran from his work in Black Books, although I found some of his stand-up to be really indulgent in terms of long confused gaps... however I was intrigued to see this film starring he and Michael Caine and curiosity got the better of me.<br /><br />I was stunned.<br /><br />Dylan's vocal range and characterisation of the different people he was playing in the film was absolutely perfect, something beyond the skills of a mere stand-up comedian and really truly on a par with alec guinness, john hurt and the other greats- truly he was skilled in his portrayal.<br /><br />Michael Caine was a very convincing prima donna and the standard british film device of having a precocious child on hand to be overly wise and withering worked- the only aspect I didn't really like was the unbelieveable plot feature of the chemistry between Dolores and the cockney gangsta's hard man played by Dylan.<br /><br />Other than that, it was great.<br /><br />I also like the non-cop-out ending where it did end up happily ever after, but with MC getting a beating. OK, it's not exactly being strung up by your goolies and beijng disembowelled (which is what a real crime boss would do to you if you nicked £50k off them) but it showed at least a small measure of reality in the story.<br /><br />I liked the film, and I would recommend it to anyone- but- I would also warn them not to turn it off after 15 minutes because it started a bit slow. If you stick it out, then it will all come back.<br /><br />And with regards to the swearing- well, they're in Ireland. It wouldn't be real otherwise.",1
"This is one of the worst movies I have seen recently. When a man says that he wishes he had a super power of being able to orally pleasure himself I pretty much consider the movie to be in the realm of childish 14 year old male fantasies. The bed room scene was over the top and reduced an intimate moment into a farce of biological functions akin to passing gas in public. From the first every other scene was a discussion about how little sex they where getting, how long its been since they got some, when their next sexual liaison will be, and with whom it should be with. On top of that the dialogue and acting was very poor and very forced, not felt, and they filled their lack of content with sleazy sex scenes. This could have been really funny because the concept is actually interesting but it is poorly executed here. Please, do not even think about taking anyone under 16 if you have to go and see it.",0
"haha! you have to just smile and smile if you actually made it all the way through this movie. it like says something about myself i guess. the movie itself was created i think as some sort of psychological test, or like some sort of drug, to take you to a place you have never been before. When Wittgenstein wrote his famous first philosophical piece the tractacus (sp?) he said it was meaningless and useless, but if you read it, after you were done, it would take you to a new level, like a ladder, and then you could throw away the work and see things with clarity and true understanding. this movie is the same i think.<br /><br />As a movie it is without a doubt, the worst movie i have seen in a long long time in such a unique way. first of all, this is snipes. i loved watching this guy kick ass in various movies. and i have suffered through a few weak ones. however, although you know the movie might suck, you would never suspect that it could be as bad as it actually was. which is the fun of it. i mean this is snipes. you know it might be good, but it will be alright, right? smile.<br /><br />so this thing on every level is pure boredom, pure unoriginality. the reference to the professional is both dead on and obvious, yet so poorly done as to be comical. there is not one character in this movie that is interesting, in the least. and to make the whole thing more surreal, they have a soundtrack that sort of sounds like parts to various Bourne identity type movies, only isn't quite right. in fact, although it seems close to action movie background music, it just so happens it is done in a manner that will grate on you fantastically.<br /><br />then all the scenes in the total pitch black, where honestly since the characters are so flat, you don't really care whats going to happen, but regardless, after it happens and someone is killed, you just say to yourself, was i supposed to see that? what else? how about scenes with blinding, obnoxious flashing at a strobe lights pace, for a period of time that is too long to bear. sure let's throw that in. how bout this though. when you are straining and your eyes cant handle it any longer, do some more of these in the dark kills where you really don't see what happened. and on top of that, lets face it you don't care. you were past bored way from the beginning.<br /><br />so i drifted in and out a couple times, but i caught almost all of this movie. and it becomes something you can watch, without something that engages your mind on any level, therefore, it becomes something you can effectively zone out with, and begin to think about your life, where its going, where its been, what we are as people.<br /><br />and that... that is the true magic of this film.",0
"This movie was the beatliest mormon movie made yet. It made the RM & Sons of Provo look like well done films! It was supposed to be funny from what I was told. The best part was the best actor in the movie-Travis Eberhard-if he wasn't in the movie it probably wouldn't have been made! He ruled!<br /><br />10. It wasn't funny 9. It was beat 8. It had Thurl Big T Bailey, who's character made no sense 7. It was made in Provo 6. It didn't make fun of Brokeback 5. It had Larry H. Miller in it 4. It was the 1st movie Clint Howard wasn't funny in 3. Gary Coleman chose the perfect movie 4 a comeback 2. They should have cast at Surreal Life auditions 1. It was made by Halestorm Entertainment!!",0
"This is one of the most interesting movies I have ever seen. I love the backwoods feel of this movie. The movie is very realistic and believable. This seems to take place in another era, maybe the late 60's or early 70's. Henry Thomas works well with the young baby. Very moving story and worth a look.",1
"Caution: May contain spoilers...<br /><br />I've seen this movie 3 times & I've liked it every time. Upon seeing it again, I'm always reminded of how good it is. An HBO TV movie- very well done like most of their movies are- this would've gotten Oscars for it's performances had it been released for general distribution instead of made for TV.<br /><br />As I'm sure anyone knows from reading other reviews here, this is the story of serial murderer, Andrei Chikatilo. He murdered 56 people over 8 years in the former Soviet Union. (3 victims were buried & couldn't be found so he was only convicted of 52 out of 53 of his murders.) The story actually focuses more on the forensic analyst, Victor Burakov played to perfection by Stephen Rea. A man that becomes tortured and obsessed with finding this killer despite the additional obstacles placed by party hacks, his part is essential to be sure. There is a very touching scene towards the end of the movie that mentions how in America, investigators are routinely taken off serial killer cases after 18 months whether they want to or not due to the mental strain & frustration. According to this acct, Burakov worked for over 5 years before getting his first break from it. He followed the case to its conclusion, 3 years later. In this scene, his superior, General Fetisov, played by Donald Sutherland, actually tells him he admires his dedication and apologizes for not knowing he should've given him a break sooner.<br /><br />Rea's performance is so well done, he doesn't overact, chew up the scenery or do anything that distracts from his portrayal of a man who is hell bent on finding his killer. He is a man with passion, but doesn't show it in the same manner as is so usually portrayed in detective movies. He only occasionally gives outbursts after quietly putting up with more than most could stand under such circumstances. Rea does so much with his face, his eyes, he doesn't need to overact. He just *is* - His character, so frustrated after so long, at one point, driven to frustration, he actually says he'd rather find 3 at one time than none in a year. Of course what he means is not that he wants more people to die, he just wants some clues to catch this man. Rea makes us feel for this man. He makes us understand but a glimpse of what it is to live with such horror and futility.<br /><br />A mutant to be sure, Chikatilo's childhood was one which produces such ""monsters."" The character of Chikatilo is very well done by Jeffrey DeMunn. He somehow (impossible though it may seem) elicits some modicum of sympathy for himself. Perhaps he is the worst of us gone terribly wrong? Either way, his performance is very well done.<br /><br />Donald Sutherland as Colonel Fetisov (later promoted to General) also does a great job. He starts out seeming to be a cynical worldly official that doesn't seem much more interested in helping the investigation than anyone else blocking Burakov. But he eventually becomes more than just an assistant, he actually actively participates in helping Burakov. There is also a very nice turn by Max Von Sydow as the psychiatrist brought in to help profile and figure out what kind of deviant they are looking for.<br /><br />Although this movie deals with a morbid, grotesque and violent story, it really is more about what it takes to catch a killer than the killer himself. All around a very well done movie with fine performances and a great screenplay. The screenplay manages to do what the best of this type of movie does: give factual events & place them meaningfully inside a dramatic framework that makes you feel like you know the people *behind* the facts.<br /><br />9 out of 10 stars",1
